distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
2.23606797749979,2,0,0.0,1,3.912023005428146,0,0,0,1,4.2709643264636075,10,0,0.6235678499686376,4.343805421853684,6.569481420414296,20,L01233,P0009,5,1,0,2026-01-20,-2.23606797749979,2.381966011250105,-5,0.6821139001612978,0.7095393065489148
0.0,2,0,0.0,1,3.091042453358316,1,0,0,1,5.0,10,0,0.5012557930426023,4.5217885770490405,6.395261598115449,10,L01274,P0039,1,1,1,2026-01-20,-0.0,3.5,-1,0.815259955296539,0.7472302872876913
2.23606797749979,1,0,0.0,0,0.0,1,0,0,1,4.451979597885196,2,1,0.14906198842695942,4.23410650459726,6.373319789577012,10,L01274,P0107,2,0,0,2026-01-20,-2.23606797749979,0.3819660112501051,-2,0.35099727281276966,0.3342133892630759
2.23606797749979,2,0,0.0,1,2.8903717578961645,1,0,0,1,5.0,2,1,0.6474925291831779,4.382026634673881,6.459904454377535,10,L01274,P0071,3,1,0,2026-01-20,-2.23606797749979,2.381966011250105,-3,0.7898696127468733,0.7724289009704408
2.23606797749979,1,0,0.0,1,3.6635616461296463,1,0,0,1,4.707638825171876,7,0,0.3977511051597771,4.219507705176107,6.335054251498059,10,L01274,P0161,4,1,1,2026-01-20,-2.23606797749979,1.381966011250105,-4,0.596531284717976,0.5839762610845008
4.47213595499958,2,0,0.0,1,4.04305126783455,1,0,0,1,4.7431105381679375,0,1,0.6415711043721004,4.07753744390572,6.198478716492308,10,L01274,P0114,5,0,0,2026-01-20,-4.47213595499958,1.2639320225002102,-5,0.7128841747597168,0.5932247781613084
0.0,2,0,0.0,1,4.060443010546419,1,0,0,1,4.09241120524907,4,0,0.5863532166024484,3.4965075614664802,6.504288173536645,30,L02959,P0037,1,1,0,2026-01-20,-0.0,3.5,-1,0.8258082794188281,0.7798541110365442
0.0,2,0,0.0,0,0.0,1,0,0,1,4.671084583463784,10,0,0.3525367019460567,3.713572066704308,6.208590026096629,30,L02959,P0089,2,1,1,2026-01-20,-0.0,2.5,-2,0.639891586032215,0.5844075115091754
0.0,2,0,0.0,1,3.713572066704308,1,0,0,1,4.6604034559644765,0,1,0.2264758709754034,4.0943445622221,6.280395838960195,30,L02959,P0165,3,1,0,2026-01-20,-0.0,3.5,-3,0.7036218713841619,0.6059416819382604
6.324555320336759,1,0,0.0,0,0.0,1,0,0,1,4.557399035677744,10,0,0.2737574062949726,4.248495242049359,6.298949246855942,30,L02959,P0036,4,0,0,2026-01-20,-6.324555320336759,-1.6622776601683795,-4,0.24055808939202486,0.3624610092780684
6.324555320336759,2,0,0.0,1,1.791759469228055,1,0,1,1,4.84352071299895,2,1,0.3373539054425046,4.1588830833596715,6.727431724850855,30,L02959,P0150,5,1,0,2026-01-20,-6.324555320336759,0.3377223398316205,-5,0.5538622897396205,0.46231024516999697
0.0,2,0,0.0,1,0.6931471805599453,1,1,0,1,4.833858826231435,1,0,0.5547257311938091,3.6635616461296463,5.488937726156687,30,L01619,P0202,1,1,1,2026-01-20,-0.0,3.5,-1,0.7791020987252997,0.7658554364357432
0.0,2,0,0.0,1,2.70805020110221,1,1,1,1,4.61851139021511,5,0,0.38667058365820545,3.5263605246161616,6.504288173536645,30,L01619,P0069,2,0,0,2026-01-20,-0.0,3.5,-2,0.8020076591217404,0.7110802552356889
0.0,2,0,0.0,1,3.1780538303479458,1,1,0,1,4.825861650144664,3,0,0.538856382665615,2.995732273553991,6.263398262591624,30,L01619,P0182,3,1,0,2026-01-20,-0.0,3.5,-3,0.7957799812808057,0.7771245457518792
0.0,1,0,0.0,1,3.1780538303479458,1,1,0,1,4.818614270222303,10,0,0.625037450965364,3.6888794541139363,6.692083742506628,30,L01619,P0075,4,1,1,2026-01-20,-0.0,2.5,-4,0.7730223262712376,0.7539682099372846
0.0,1,0,0.3,0,0.0,1,1,1,1,4.628448057919113,10,0,0.2881232651001232,2.6390573296152584,6.440946540632921,30,L01619,P0123,5,0,0,2026-01-20,-0.0,1.2,-5,0.5226861474578447,0.4907055623430595
0.0,1,1,0.0,1,2.833213344056216,0,0,1,0,5.0,1,1,0.5262054673791356,3.5263605246161616,5.733341276897746,30,L00687,P0169,1,1,0,2026-01-20,-0.0,2.0,-1,0.43757477893715613,0.41794926473392363
1.4142135623730951,2,0,0.0,1,3.828641396489095,0,0,0,0,5.0,1,0,0.5584973402790779,3.970291913552122,6.6052979209482015,30,L00687,P0035,2,0,0,2026-01-20,-1.4142135623730951,2.2928932188134525,-2,0.4163809339944365,0.4445358785996751
2.23606797749979,2,0,0.0,1,2.5649493574615367,0,0,0,0,4.494026892451717,2,1,0.6908087904979245,4.454347296253507,6.5337888379333435,30,L00687,P0195,3,1,1,2026-01-20,-2.23606797749979,1.881966011250105,-3,0.4893690137157317,0.5490207934673406
2.23606797749979,1,0,0.0,1,3.784189633918261,0,0,0,0,4.6595143481879315,1,0,0.41008335484515646,4.290459441148391,5.948034989180646,30,L00687,P0126,4,0,0,2026-01-20,-2.23606797749979,0.8819660112501051,-4,0.22622752270414956,0.29697819675859993
2.23606797749979,2,0,0.0,1,1.791759469228055,0,0,0,0,4.3252529568110685,10,0,0.5343608252450861,4.406719247264253,6.675823221634848,30,L00687,P0086,5,1,0,2026-01-20,-2.23606797749979,1.881966011250105,-5,0.4282902966077693,0.3269464687795409
0.0,0,0,0.0,1,1.0986122886681098,1,1,1,1,4.226738236341739,10,0,0.42405559014319283,3.7376696182833684,6.075346031088684,20,L00131,P0047,1,0,0,2026-01-20,-0.0,1.5,-1,0.6584128838281545,0.6002655202595664
3.605551275463989,0,1,0.0,1,3.8501476017100584,1,1,0,1,4.872418853055395,9,0,0.35144971881703463,3.784189633918261,6.695798917058491,20,L00131,P0124,2,0,0,2026-01-20,-3.605551275463989,-0.30277563773199456,-2,0.41363128731826143,0.4247668772894797
3.605551275463989,1,0,0.1,0,0.0,1,1,0,1,5.0,10,0,0.2209209922181279,4.672828834461906,6.432940092739179,20,L00131,P0018,3,1,0,2026-01-20,-3.605551275463989,-0.40277563773199454,-3,0.3071694088633096,0.3875218709157184
4.123105625617661,1,0,0.0,1,4.02535169073515,1,1,1,1,4.493590809112097,3,0,0.37287646719487644,3.8918202981106265,6.47543271670409,20,L00131,P0152,4,0,0,2026-01-20,-4.123105625617661,0.4384471871911697,-4,0.5483765732697439,0.5541643801382096
4.123105625617661,1,0,0.0,1,2.995732273553991,1,1,0,1,4.58221520619222,10,0,0.35453828028365303,3.9512437185814275,5.942799375126701,20,L00131,P0060,5,1,0,2026-01-20,-4.123105625617661,0.4384471871911697,-5,0.5033665825224244,0.5284250854052274
0.0,1,0,0.0,1,2.8903717578961645,0,0,0,1,5.0,2,1,0.6474925291831779,4.382026634673881,6.459904454377535,20,L02356,P0071,1,1,1,2026-01-20,-0.0,2.5,-1,0.6436737700392925,0.6590746496130014
2.0,2,0,0.0,1,3.970291913552122,0,0,0,1,4.669384606823009,0,1,0.6631127152124079,4.564348191467836,5.811140992976701,20,L02356,P0117,2,1,0,2026-01-20,-2.0,2.5,-2,0.6732343283483261,0.6711623444610761
2.0,2,0,0.0,1,3.58351893845611,0,0,0,1,4.290755883918654,10,0,0.7367964913202195,4.553876891600541,6.018593214496234,20,L02356,P0040,3,0,0,2026-01-20,-2.0,2.5,-3,0.7278064102271519,0.7148808894525442
2.0,2,0,1.0,1,3.8501476017100584,0,0,0,1,4.948027853993064,10,0,0.3644930010242403,4.454347296253507,5.598421958998375,20,L02356,P0177,4,0,0,2026-01-20,-2.0,1.5,-4,0.4062548967933353,0.38915836251327707
2.0,2,1,0.2,0,0.0,0,0,0,1,3.9018700609164063,3,0,0.45315048746253933,4.143134726391533,6.473890696352274,20,L02356,P0155,5,0,0,2026-01-20,-2.0,1.3,-5,0.41747370951980234,0.49892150276744857
0.0,1,0,0.4,1,2.5649493574615367,0,0,1,1,4.23160003575325,10,0,0.583929247908258,4.1588830833596715,6.424869023905388,10,L00756,P0073,1,1,0,2026-01-20,-0.0,2.1,-1,0.6532883613122947,0.6519766456989307
0.0,0,0,0.0,1,3.7612001156935624,0,0,0,1,4.282439175406477,1,1,0.5906708774325709,3.4339872044851463,6.016157159698354,10,L00756,P0017,2,1,0,2026-01-20,-0.0,1.5,-2,0.523060061626543,0.4701114136832789
2.23606797749979,1,0,0.0,1,2.772588722239781,0,0,0,1,4.564190140216937,6,0,0.40659826418213507,4.454347296253507,6.498282149476434,10,L00756,P0099,3,0,0,2026-01-20,-2.23606797749979,1.381966011250105,-3,0.44278323017609106,0.42555619340652057
2.23606797749979,0,0,0.0,1,2.8903717578961645,0,0,0,1,4.382382543397607,1,1,0.4730322170148049,4.3694478524670215,5.902633333401366,10,L00756,P0077,4,0,0,2026-01-20,-2.23606797749979,0.3819660112501051,-4,0.36478285461446397,0.3257252868248722
2.23606797749979,1,0,0.2,1,2.4849066497880004,0,0,0,1,4.96175608626647,4,0,0.32604984636394674,4.477336814478207,6.582025138892826,10,L00756,P0008,5,0,0,2026-01-20,-2.23606797749979,1.1819660112501051,-5,0.357486402955576,0.3679746655179094
0.0,1,0,1.1,0,0.0,1,0,0,1,5.0,10,0,0.33279506888247073,4.174387269895637,6.502790045915623,40,L00584,P0057,1,0,0,2026-01-20,-0.0,0.3999999999999999,-1,0.34570940193538546,0.37276878386341167
0.0,1,0,0.0,1,2.772588722239781,1,0,1,1,4.564190140216937,6,0,0.40659826418213507,4.454347296253507,6.498282149476434,40,L00584,P0099,2,0,0,2026-01-20,-0.0,2.5,-2,0.7186255243131259,0.6899105584641599
0.0,1,0,1.4,1,3.8501476017100584,1,0,1,1,4.948027853993064,10,0,0.3644930010242403,4.454347296253507,5.598421958998375,40,L00584,P0177,3,0,0,2026-01-20,-0.0,1.1,-3,0.5174147220408458,0.4230718278606386
2.0,1,0,0.5,0,0.0,1,0,0,1,4.747230012698146,10,0,0.3142615985736505,4.143134726391533,6.1463292576688975,40,L00584,P0056,4,1,0,2026-01-20,-2.0,0.0,-4,0.3400025311751345,0.35734616479204234
2.0,1,0,0.6,1,3.044522437723423,1,0,1,1,4.507990813652219,4,0,0.6089547871043262,4.110873864173311,5.099866427824199,40,L00584,P0125,5,0,0,2026-01-20,-2.0,0.9,-5,0.6253489215357732,0.5702339293828276
0.0,3,0,0.0,1,2.772588722239781,0,0,0,1,4.75336654436426,10,0,0.43220037337556205,4.442651256490317,6.406879986069314,20,L01288,P0046,1,0,0,2026-01-20,-0.0,4.5,-1,0.7681728178521526,0.6863163137910762
0.0,3,0,0.0,1,3.58351893845611,0,0,0,1,4.597628645388029,1,1,0.6078218999069943,2.995732273553991,6.095824562432225,20,L01288,P0113,2,1,0,2026-01-20,-0.0,4.5,-2,0.815171850571994,0.7673173555474663
0.0,3,0,0.0,1,1.3862943611198906,0,0,0,1,4.134694176295583,2,1,0.6331237128162205,3.091042453358316,6.066108090103747,20,L01288,P0120,3,1,0,2026-01-20,-0.0,4.5,-3,0.826033207984315,0.7769754512774293
0.0,2,0,0.0,1,3.6888794541139363,0,0,0,1,4.619482926265222,0,1,0.6325367019460567,3.713572066704308,6.670766320845874,20,L01288,P0218,4,1,0,2026-01-20,-0.0,3.5,-4,0.7421490659859578,0.7759704930691703
3.605551275463989,1,0,0.0,0,0.0,0,0,0,1,4.627637997530233,10,0,0.2238803190663894,4.61512051684126,6.602587892189336,20,L01288,P0021,5,1,0,2026-01-20,-3.605551275463989,-0.30277563773199456,-5,0.2072865824374961,0.2229670103060295
0.0,2,0,0.0,1,2.70805020110221,1,0,1,0,4.467239286432345,4,0,0.4126524721437661,5.117993812416755,5.288267030694535,30,L01110,P0028,1,1,0,2026-01-20,-0.0,3.0,-1,0.6357619869429452,0.5248495505330848
0.0,1,0,0.0,0,0.0,1,0,0,1,4.747230012698146,10,0,0.3142615985736505,4.143134726391533,6.1463292576688975,30,L01110,P0056,2,1,0,2026-01-20,-0.0,1.5,-2,0.5044083892865645,0.494239601143698
0.0,0,0,0.0,1,4.060443010546419,1,0,0,0,4.19595923536613,6,0,0.30460331122961737,4.127134385045092,6.238324625039508,30,L01110,P0112,3,0,0,2026-01-20,-0.0,1.0,-3,0.3303503298365976,0.3448682673903124
2.0,2,0,0.0,1,3.8501476017100584,1,0,1,1,4.948027853993064,10,0,0.3644930010242403,4.454347296253507,5.598421958998375,30,L01110,P0177,4,0,0,2026-01-20,-2.0,2.5,-4,0.7402807798546442,0.6365971152752946
2.23606797749979,2,0,0.0,1,4.07753744390572,1,0,1,0,4.002081888683753,6,0,0.6192287231930892,3.5263605246161616,6.555356891810665,30,L01110,P0020,5,0,0,2026-01-20,-2.23606797749979,1.881966011250105,-5,0.673378039436096,0.5598303265685894
0.0,1,0,0.8,1,3.7376696182833684,0,0,0,1,4.125521680163817,10,0,0.45837411327339633,3.58351893845611,5.313205979041787,10,L02631,P0016,1,0,0,2026-01-20,-0.0,1.7,-1,0.473814443050203,0.44520721534625984
0.0,2,0,0.9,1,4.07753744390572,0,0,0,1,4.002081888683753,6,0,0.6192287231930892,3.5263605246161616,6.555356891810665,10,L02631,P0020,2,0,0,2026-01-20,-0.0,2.6,-2,0.6443923621531252,0.7106034387083972
2.23606797749979,2,0,1.0,0,0.0,0,0,0,1,4.3016994674514635,10,0,0.44694294653839495,4.1588830833596715,6.295266001439646,10,L02631,P0130,3,0,0,2026-01-20,-2.23606797749979,0.3819660112501051,-3,0.3226015664919138,0.3698871580529882
2.23606797749979,1,0,1.2,1,2.70805020110221,0,0,0,1,4.467239286432345,4,0,0.4126524721437661,5.117993812416755,5.288267030694535,10,L02631,P0028,4,0,0,2026-01-20,-2.23606797749979,0.18196601125010514,-4,0.2661720594528909,0.26849811965928955
2.23606797749979,1,0,0.6,0,0.0,0,0,0,1,4.747230012698146,10,0,0.3142615985736505,4.143134726391533,6.1463292576688975,10,L02631,P0056,5,0,0,2026-01-20,-2.23606797749979,-0.21803398874989488,-5,0.21718343533987233,0.22396223053595024
0.0,2,1,0.8,1,2.833213344056216,0,0,0,0,5.0,1,1,0.5262054673791356,3.5263605246161616,5.733341276897746,10,L00188,P0169,1,1,0,2026-01-20,-0.0,2.2,-1,0.39357444862456226,0.44991566775106684
1.4142135623730951,2,0,0.7,1,3.828641396489095,0,0,1,0,5.0,1,0,0.5584973402790779,3.970291913552122,6.6052979209482015,10,L00188,P0035,2,0,0,2026-01-20,-1.4142135623730951,1.5928932188134526,-2,0.3946466708512065,0.5612087422466762
2.23606797749979,3,0,0.4,1,2.5649493574615367,0,0,0,0,4.494026892451717,2,1,0.6908087904979245,4.454347296253507,6.5337888379333435,10,L00188,P0195,3,1,0,2026-01-20,-2.23606797749979,2.481966011250105,-3,0.5658589693191489,0.595530585358825
2.23606797749979,2,0,0.2,1,2.995732273553991,0,0,0,1,4.424224536864524,5,0,0.5012811625990184,4.499809670330265,5.0106352940962555,10,L00188,P0171,4,1,0,2026-01-20,-2.23606797749979,2.181966011250105,-4,0.5583524798735928,0.5859079941199875
2.23606797749979,3,1,0.8,1,2.3978952727983707,0,0,0,1,4.4279062169040655,10,0,0.6974470569841386,4.584967478670572,5.6240175061873385,10,L00188,P0132,5,0,0,2026-01-20,-2.23606797749979,2.5819660112501053,-5,0.7073525620155163,0.7373435049666283
0.0,1,0,0.0,0,0.0,0,0,1,0,4.740345934872897,3,0,0.3405383344517567,4.356708826689592,6.517671272912275,40,L02378,P0133,1,1,0,2026-01-20,-0.0,1.0,-1,0.21659863165201712,0.2917580636800372
0.0,1,0,0.1,1,2.70805020110221,0,0,1,0,4.467239286432345,4,0,0.4126524721437661,5.117993812416755,5.288267030694535,40,L02378,P0028,2,1,0,2026-01-20,-0.0,1.9,-2,0.3475481548995481,0.3534799216843815
0.0,1,0,0.0,1,4.0943445622221,0,0,0,0,4.77806640847167,10,0,0.4389413079238958,4.3694478524670215,5.181783550292085,40,L02378,P0078,3,0,0,2026-01-20,-0.0,2.0,-3,0.343338549169765,0.25683189576651033
1.4142135623730951,0,0,0.0,1,3.828641396489095,0,0,1,0,4.647789335148892,1,1,0.49378058495504723,3.9318256327243257,6.202535517187923,40,L02378,P0128,4,0,0,2026-01-20,-1.4142135623730951,0.2928932188134524,-4,0.2642932620850557,0.2403103020688969
2.0,1,0,0.0,1,3.58351893845611,0,0,0,1,4.290755883918654,10,0,0.7367964913202195,4.553876891600541,6.018593214496234,40,L02378,P0040,5,0,0,2026-01-20,-2.0,1.5,-5,0.6085050783494176,0.5540222614143179
0.0,1,0,0.3,1,4.0943445622221,1,0,1,1,4.794518203371614,10,0,0.3683363410232649,3.8501476017100584,5.730099782973574,10,L02511,P0103,1,0,0,2026-01-20,-0.0,2.2,-1,0.7006385455104881,0.6298547795577231
0.0,1,0,0.0,1,2.5649493574615367,1,0,0,1,4.638208742696945,0,1,0.6274391364865929,3.7612001156935624,5.7745515455444085,10,L02511,P0137,2,1,0,2026-01-20,-0.0,2.5,-2,0.7616454630289851,0.7562758953436441
1.4142135623730951,2,0,0.0,1,3.8918202981106265,1,0,0,1,4.724137695157064,6,0,0.5721389115038824,4.23410650459726,6.100318952020064,10,L02511,P0055,3,0,0,2026-01-20,-1.4142135623730951,2.7928932188134525,-3,0.7868794938432472,0.7556457606875242
1.4142135623730951,1,0,0.0,1,4.060443010546419,1,0,0,1,4.899902205961596,10,0,0.4209558183123027,3.6888794541139363,6.5998704992128365,10,L02511,P0149,4,1,0,2026-01-20,-1.4142135623730951,1.7928932188134525,-4,0.6565208177829138,0.627059765116594
2.23606797749979,1,0,0.0,1,0.6931471805599453,1,0,0,1,4.606555643657033,10,0,0.45711694175078854,4.060443010546419,6.309918278226516,10,L02511,P0000,5,0,0,2026-01-20,-2.23606797749979,1.381966011250105,-5,0.62758428759809,0.5591981750463674
0.0,0,0,0.0,1,3.713572066704308,0,0,0,0,4.6604034559644765,0,1,0.2264758709754034,4.0943445622221,6.280395838960195,30,L02625,P0165,1,0,0,2026-01-20,-0.0,1.0,-1,0.18014570522216525,0.1641101767943692
0.0,0,0,0.0,1,3.784189633918261,0,0,1,0,4.1317124941016665,4,0,0.3614529368978877,3.6109179126442243,6.023447592961033,30,L02625,P0027,2,0,0,2026-01-20,-0.0,1.0,-2,0.2650229689421268,0.20984972026051454
6.324555320336759,0,0,0.5,1,3.7612001156935624,0,0,1,1,4.5,10,0,0.2883578012973711,4.189654742026425,5.58724865840025,30,L02625,P0005,3,0,0,2026-01-20,-6.324555320336759,-2.1622776601683795,-3,0.15729627697068363,0.15101721749627725
6.324555320336759,0,0,0.0,1,1.791759469228055,0,0,0,1,4.84352071299895,2,1,0.3373539054425046,4.1588830833596715,6.727431724850855,30,L02625,P0150,4,1,0,2026-01-20,-6.324555320336759,-1.6622776601683795,-4,0.16696450305926747,0.21262739459655336
7.810249675906654,0,0,0.0,1,2.6390573296152584,0,0,1,0,4.764621645659237,10,0,0.35973132851638434,3.6888794541139363,5.472270673671475,30,L02625,P0042,5,0,0,2026-01-20,-7.810249675906654,-2.905124837953327,-5,0.08480238608966359,0.16041400601358535
0.0,2,0,0.3,1,3.1780538303479458,1,1,1,1,4.818614270222303,10,0,0.625037450965364,3.6888794541139363,6.692083742506628,20,L01171,P0075,1,1,1,2026-01-20,-0.0,3.2,-1,0.8595937963131621,0.8089796864641796
0.0,2,0,0.0,1,3.1780538303479458,1,1,0,1,4.825861650144664,3,0,0.538856382665615,2.995732273553991,6.263398262591624,20,L01171,P0182,2,1,1,2026-01-20,-0.0,3.5,-2,0.8011880468693426,0.7771245457518792
0.0,1,0,0.0,1,2.70805020110221,1,1,0,1,4.61851139021511,5,0,0.38667058365820545,3.5263605246161616,6.504288173536645,20,L01171,P0069,3,0,0,2026-01-20,-0.0,2.5,-3,0.6689436993304162,0.641803596360033
0.0,2,0,0.0,1,1.6094379124341003,1,1,0,1,4.5,0,1,0.40731726120331724,3.091042453358316,5.746203190540153,20,L01171,P0054,4,0,0,2026-01-20,-0.0,3.5,-4,0.7696541193366981,0.7087111133045161
3.605551275463989,2,0,0.0,1,3.912023005428146,1,1,0,1,4.094059554629769,0,1,0.5727170952861124,3.5263605246161616,6.595780513961311,20,L01171,P0029,5,0,0,2026-01-20,-3.605551275463989,1.6972243622680054,-5,0.7314030504830749,0.6693316906201203
0.0,0,0,0.0,1,4.02535169073515,0,0,1,1,4.585384479420965,2,1,0.4625203899700315,4.394449154672439,6.440946540632921,20,L02527,P0006,1,0,0,2026-01-20,-0.0,1.5,-1,0.5222615137644574,0.5049049391584401
0.0,1,1,0.0,1,2.3978952727983707,0,0,0,1,4.4279062169040655,10,0,0.6974470569841386,4.584967478670572,5.6240175061873385,20,L02527,P0132,2,1,0,2026-01-20,-0.0,2.5,-2,0.6821552374560024,0.6677010421814321
0.0,0,1,0.0,1,3.367295829986474,0,0,0,1,4.515589002428289,2,1,0.5274837828610447,3.4657359027997265,5.19295685089021,20,L02527,P0217,3,0,0,2026-01-20,-0.0,1.5,-3,0.481383322929617,0.39264192735223746
0.0,0,0,0.0,1,3.784189633918261,0,0,1,0,4.6595143481879315,1,0,0.41008335484515646,4.290459441148391,5.948034989180646,20,L02527,P0126,4,0,0,2026-01-20,-0.0,1.0,-4,0.264588105460321,0.25718800407724135
2.23606797749979,0,0,0.9,0,0.0,0,0,1,1,4.627637997530233,10,0,0.2238803190663894,4.61512051684126,6.602587892189336,20,L02527,P0021,5,0,0,2026-01-20,-2.23606797749979,-1.5180339887498948,-5,0.13594281249933587,0.15783302308329347
0.0,2,0,0.1,1,3.912023005428146,0,0,0,1,4.2709643264636075,10,0,0.6235678499686376,4.343805421853684,6.569481420414296,10,L01881,P0009,1,1,0,2026-01-20,-0.0,3.4,-1,0.7565173837814094,0.7865035952391485
0.0,1,0,0.0,1,2.995732273553991,0,0,0,1,4.424224536864524,5,0,0.5012811625990184,4.499809670330265,5.0106352940962555,10,L01881,P0171,2,0,0,2026-01-20,-0.0,2.5,-2,0.5675874452834021,0.5422618496847591
0.0,1,0,0.6,0,0.0,0,0,0,1,4.118122954511385,10,0,0.3664425895621667,2.995732273553991,6.439350371100098,10,L01881,P0216,3,0,0,2026-01-20,-0.0,0.9,-3,0.32925345095326525,0.33370828497915567
0.0,1,0,0.2,1,0.6931471805599453,0,0,1,1,4.606555643657033,10,0,0.45711694175078854,4.060443010546419,6.309918278226516,10,L01881,P0000,4,1,0,2026-01-20,-0.0,2.3,-4,0.6068958715571708,0.6193947815205433
0.0,2,0,0.0,0,0.0,0,0,1,1,4.6009325650556905,1,1,0.37686522201915934,4.07753744390572,6.102558594613569,10,L01881,P0068,5,1,0,2026-01-20,-0.0,2.5,-5,0.5658676500214214,0.6181582517230341
0.0,1,0,0.1,1,3.7612001156935624,0,0,1,1,4.699312046498858,10,0,0.5426275386159305,4.812184355372417,6.501289670540389,20,L01895,P0059,1,1,0,2026-01-20,-0.0,2.4,-1,0.6631775389796573,0.6418505770627522
0.0,0,0,1.2,0,0.0,0,0,1,1,4.187225923419534,10,0,0.30596934466586406,3.367295829986474,6.42648845745769,20,L01895,P0097,2,1,0,2026-01-20,-0.0,-0.7,-2,0.19161347417902375,0.27208129991933794
0.0,0,0,1.3,1,3.6109179126442243,0,0,0,1,4.479623518204052,10,0,0.3953354387162854,4.2626798770413155,6.317164686747284,20,L01895,P0190,3,1,0,2026-01-20,-0.0,0.19999999999999996,-3,0.2651103645155809,0.3023709085992533
0.0,1,0,0.4,1,2.772588722239781,0,0,1,1,4.251376146179713,10,0,0.41919685428709336,4.672828834461906,6.152732694704104,20,L01895,P0048,4,1,0,2026-01-20,-0.0,2.1,-4,0.5702077764658173,0.5557299045084518
0.0,1,0,0.5,1,3.4339872044851463,0,0,1,1,4.61814053443521,1,0,0.2948459452321289,3.784189633918261,6.539585955617669,20,L01895,P0079,5,1,0,2026-01-20,-0.0,2.0,-5,0.44479451969207223,0.4768816487319185
0.0,1,0,0.0,1,3.9889840465642745,0,0,1,1,4.193255808662033,2,1,0.44694294653839495,4.1588830833596715,6.573680166960646,40,L00272,P0067,1,1,0,2026-01-20,-0.0,2.5,-1,0.6256950802063787,0.6526014466749507
2.23606797749979,2,0,0.0,1,2.5649493574615367,0,0,1,1,4.494026892451717,2,1,0.6908087904979245,4.454347296253507,6.5337888379333435,40,L00272,P0195,2,1,0,2026-01-20,-2.23606797749979,2.381966011250105,-2,0.7286706000007038,0.6997726208013767
2.23606797749979,1,1,0.0,0,0.0,0,0,0,1,4.5,10,0,0.22468696077436262,4.174387269895637,6.535241271013659,40,L00272,P0193,3,0,0,2026-01-20,-2.23606797749979,0.3819660112501051,-3,0.2451224218776746,0.24252518050278352
2.23606797749979,0,0,0.0,1,2.833213344056216,0,0,1,1,4.266668529724732,10,0,0.2592181631956299,4.07753744390572,6.695798917058491,40,L00272,P0052,4,1,0,2026-01-20,-2.23606797749979,0.3819660112501051,-4,0.33297523970263815,0.1942710815222096
